negative_score,neutral_score,positive_score,overall_score
0.58230305,0.36222282,0.055474132,-0.5268289
0.09200264,0.7763704,0.13162692,0.03962428
0.6169281,0.33928895,0.04378296,-0.57314515
0.004967249,0.025994774,0.96903795,0.9640707
0.10454312,0.8315821,0.06387473,-0.04066839
0.0032571729,0.005823575,0.99091923,0.9876621
0.00500487,0.0042104092,0.99078476,0.9857799
0.0033068634,0.020656526,0.9760366,0.97272974
0.20320524,0.35506165,0.44173306,0.23852782
0.012940529,0.13399017,0.85306925,0.8401287
0.02109009,0.18130314,0.7976068,0.77651674
0.03965689,0.58847255,0.37187058,0.3322137
0.004660789,0.005459667,0.9898795,0.9852187
0.0056069465,0.005231355,0.98916173,0.9835548
0.07085305,0.7194442,0.20970273,0.13884968
0.005826876,0.0055927173,0.9885804,0.9827535
0.01457108,0.083948076,0.9014808,0.8869097
0.3405516,0.4369001,0.22254828,-0.11800334
0.002864377,0.014496872,0.9826387,0.97977436
0.035365105,0.18525466,0.7793802,0.7440151
0.0529255,0.028887719,0.91818684,0.8652613
0.05423895,0.93319494,0.012566027,-0.041672923
0.053208802,0.9348955,0.011895699,-0.041313104
0.0073436704,0.06676882,0.9258876,0.91854393
0.006634056,0.051115435,0.94225043,0.9356164
0.15981843,0.06477775,0.77540386,0.61558545
0.077227876,0.03027242,0.8924997,0.8152718
0.05288907,0.021907939,0.92520297,0.8723139
0.095741756,0.040440757,0.8638175,0.76807576
0.010847832,0.025921144,0.9632311,0.9523833
0.008132652,0.04078,0.9510873,0.94295466
0.0102108745,0.19897515,0.7908139,0.78060305
0.0059671653,0.11187971,0.88215315,0.876186
0.03968465,0.256888,0.70342726,0.6637426
0.013769996,0.05786073,0.9283692,0.91459924
0.7158524,0.13306753,0.15108006,-0.5647723
0.01043463,0.97480696,0.0147583615,0.004323731
0.0064286464,0.0043711313,0.98920023,0.9827716
0.022193883,0.16109504,0.8167111,0.7945172
0.0206153,0.47845623,0.5009284,0.4803131
0.17958793,0.72482383,0.09558824,-0.08399969
0.029605005,0.13916676,0.8312282,0.80162317
0.012917425,0.30750737,0.67957515,0.66665775
0.004953161,0.071204305,0.9238425,0.91888934
0.0062929005,0.047825515,0.9458816,0.9395887
0.015985785,0.3245508,0.6594634,0.6434776
0.0045718197,0.008190043,0.98723817,0.9826664
0.062886566,0.14976072,0.7873527,0.7244661
0.011661479,0.10953907,0.87879944,0.86713797
0.031764403,0.20687723,0.7613583,0.72959393
0.07802828,0.08513425,0.8368375,0.7588092
0.003112034,0.0075903526,0.9892976,0.9861856
0.020385135,0.02483047,0.9547844,0.93439925
0.0028646563,0.006693127,0.9904422,0.98757756
0.0029562276,0.006388004,0.99065584,0.9876996
0.0065028784,0.005497405,0.98799974,0.9814969
0.0068631507,0.004928881,0.988208,0.9813448
0.0055036237,0.03393675,0.96055967,0.9550561
0.0067428085,0.005159803,0.98809737,0.98135453
0.01623006,0.35907987,0.6246901,0.60846007
0.022753064,0.41126224,0.56598467,0.5432316
0.013058763,0.46987525,0.51706594,0.50400716
0.06862258,0.89864427,0.032733116,-0.035889465
0.075441614,0.8727082,0.051850215,-0.0235914
0.034070957,0.92764074,0.038288303,0.0042173453
0.0054355497,0.05510524,0.9394592,0.9340237
0.047826655,0.90066195,0.051511332,0.0036846772
0.041179173,0.9303942,0.02842665,-0.012752522
0.00618506,0.036503397,0.9573116,0.9511265
0.023199057,0.57314736,0.40365353,0.38045448
0.004789034,0.049927257,0.94528365,0.9404946
0.0032360642,0.02088142,0.97588253,0.9726465
0.004021216,0.005270326,0.9907085,0.98668724
0.007399998,0.02905398,0.9635461,0.9561461
0.014161576,0.964139,0.021699522,0.007537946
0.003853469,0.006050529,0.990096,0.98624253
0.004079974,0.0053525595,0.9905675,0.9864875
0.045364402,0.35180166,0.6028339,0.55746955
0.0608456,0.48069552,0.45845893,0.39761335
0.06486921,0.19815952,0.73697126,0.67210203
0.037993878,0.1700275,0.7919786,0.7539847
0.010373632,0.036473703,0.95315266,0.942779
0.048813995,0.36458483,0.5866012,0.5377872
0.0070174625,0.03539483,0.9575877,0.9505703
0.0034440004,0.015158589,0.9813974,0.9779534
0.007461627,0.020967562,0.97157073,0.9641091
0.003924766,0.0061986907,0.98987657,0.9859518
0.59849554,0.3618556,0.039648913,-0.55884665
0.004702457,0.004340576,0.99095696,0.9862545
0.008303133,0.05513197,0.9365649,0.9282618
0.012850118,0.02066519,0.9664847,0.9536346
0.01155665,0.01593551,0.9725079,0.96095127
0.026387665,0.030610224,0.9430021,0.9166144
0.0027053233,0.009364449,0.9879302,0.98522484
0.006267392,0.0045451983,0.9891874,0.98292005
0.014440308,0.11201217,0.87354755,0.85910726
0.008709207,0.04563298,0.9456578,0.9369486
0.19035102,0.73299325,0.0766557,-0.11369532
0.02404511,0.5151122,0.46084264,0.43679753
0.022131614,0.78705347,0.19081493,0.16868332
0.16869912,0.6570341,0.1742668,0.005567685
0.12566909,0.7819394,0.092391506,-0.033277586
0.00275129,0.021540424,0.9757083,0.972957
0.0024151155,0.021352964,0.976232,0.9738169
0.035713136,0.5803344,0.3839524,0.34823927
0.020613605,0.084712744,0.89467365,0.87406003
0.061400164,0.8563391,0.08226066,0.020860497
0.60993356,0.26996344,0.12010304,-0.48983052
0.35211,0.518356,0.12953402,-0.22257598
0.019871376,0.318212,0.6619167,0.6420453
0.41929907,0.4261101,0.15459082,-0.26470825
0.05261797,0.38936707,0.558015,0.505397
0.012321363,0.056426622,0.931252,0.91893065
0.057390653,0.7108653,0.23174402,0.17435336
0.17313348,0.36500552,0.461861,0.28872752
0.044885945,0.74160165,0.21351244,0.16862649
0.94406337,0.036964532,0.018972049,-0.9250913
0.013380872,0.9584435,0.028175568,0.014794696
0.0044723256,0.055823814,0.9397039,0.93523157
0.01784911,0.80476266,0.17738816,0.15953904
0.004683131,0.032234713,0.96308213,0.958399
0.018657938,0.14339146,0.83795065,0.8192927
0.016864274,0.78067446,0.20246132,0.18559705
0.019973697,0.81278855,0.16723773,0.14726403
0.015830014,0.17303768,0.8111323,0.7953023
0.003491223,0.008432456,0.9880763,0.9845851
0.004945358,0.111462,0.88359267,0.8786473
0.008609467,0.013610891,0.9777796,0.96917015
0.012932458,0.12868245,0.8583851,0.8454526
0.0040940195,0.028739078,0.9671669,0.9630729
0.033667885,0.23657173,0.7297604,0.69609255
0.014803276,0.17300917,0.8121876,0.7973843
0.002743363,0.012891239,0.98436534,0.981622
0.013201847,0.13666259,0.85013556,0.83693373
0.0026923348,0.014120609,0.9831871,0.98049474
0.005037415,0.004528758,0.9904338,0.9853964
0.075581565,0.35742417,0.5669942,0.49141264
0.0037844426,0.01046961,0.9857459,0.9819615
0.0036148126,0.028722243,0.96766293,0.96404815
0.06660799,0.28359723,0.64979476,0.58318675
0.026762964,0.021016752,0.95222026,0.9254573
0.0027127466,0.008579099,0.98870814,0.9859954
0.015711864,0.22279935,0.7614888,0.74577695
0.06814149,0.43129882,0.50055975,0.43241826
0.0177523,0.28344634,0.6988014,0.6810491
0.36838365,0.2655636,0.3660527,-0.0023309588
0.0031689322,0.026144115,0.970687,0.96751803
0.1185467,0.5091927,0.37226057,0.25371388
0.0023681466,0.019597242,0.9780346,0.97566646
0.0044269944,0.007334606,0.9882384,0.9838114
0.16799705,0.65477914,0.17722377,0.0092267245
0.0049576396,0.035405673,0.9596366,0.954679
0.0034004475,0.012353583,0.98424596,0.9808455
0.0041740127,0.05858504,0.9372409,0.9330669
0.0037557832,0.005464632,0.99077964,0.98702383
0.004258448,0.00822442,0.98751706,0.9832586
0.003714039,0.011722781,0.9845632,0.98084915
0.05602998,0.8503206,0.09364946,0.037619483
0.04826066,0.4177236,0.5340158,0.48575512
0.020897724,0.21532743,0.7637749,0.7428771
0.007828636,0.006102905,0.9860685,0.97823983
0.0072230445,0.0148062585,0.97797066,0.9707476
0.43405083,0.45588195,0.110067226,-0.3239836
0.016327333,0.5139157,0.469757,0.45342967
0.012656946,0.31886527,0.6684777,0.6558208
0.0060587563,0.0053993044,0.98854196,0.9824832
0.015345971,0.5268868,0.45776722,0.44242126
0.033794653,0.7491471,0.21705826,0.1832636
0.010121296,0.2534952,0.73638356,0.7262623
0.008651374,0.17040654,0.8209421,0.8122907
0.005360993,0.0063787834,0.98826027,0.98289925
0.035281904,0.030474365,0.93424374,0.89896184
0.029047418,0.019311996,0.9516406,0.9225932
0.003434622,0.01016416,0.98640114,0.98296654
0.0037115002,0.006616465,0.98967206,0.98596054
0.005070684,0.0066783186,0.9882509,0.9831802
0.006362276,0.005042814,0.9885949,0.98223263
0.008298647,0.004955348,0.986746,0.9784474
0.005459767,0.004642703,0.9898975,0.9844377
0.005195167,0.0047813402,0.99002355,0.9848284
0.005392151,0.00447899,0.9901288,0.9847367
0.049651515,0.91158533,0.03876316,-0.010888353
0.005052902,0.011123113,0.983824,0.9787711
0.005024538,0.009001051,0.9859744,0.9809498
0.0039921096,0.0057240203,0.9902839,0.9862918
0.0038267218,0.00620532,0.98996794,0.9861412
0.048568662,0.06752976,0.8839016,0.83533293
0.008198846,0.15875661,0.8330446,0.82484573
0.31986472,0.39243305,0.28770217,-0.032162547
0.023338938,0.7557134,0.22094767,0.19760872
0.0067084413,0.026416058,0.9668755,0.96016705
0.0054978025,0.020799208,0.97370297,0.96820515
0.0038202102,0.010787535,0.9853923,0.9815721
0.01904913,0.9694307,0.011520082,-0.0075290482
0.006907329,0.21320848,0.7798842,0.7729769
0.006300183,0.004180465,0.98951936,0.98321915
0.017570753,0.90738946,0.07503976,0.057469007
0.004673503,0.008545668,0.9867808,0.98210734
0.0032404615,0.038451955,0.9583076,0.95506716
0.82323414,0.14211674,0.034649104,-0.78858507
0.06520993,0.8953733,0.03941687,-0.025793064
0.29833284,0.66512007,0.036547046,-0.2617858
0.004609768,0.081929825,0.9134604,0.9088506
0.0070184637,0.06653448,0.92644703,0.9194286
0.0058927815,0.024158029,0.96994925,0.9640565
0.010698357,0.21699098,0.77231073,0.76161236
0.01697548,0.7743953,0.2086293,0.19165382
0.009646311,0.21954904,0.7708047,0.7611584
0.009712528,0.20504333,0.78524417,0.77553165
0.034869287,0.9107803,0.054350514,0.019481227
0.38987592,0.4909279,0.11919609,-0.27067983
0.0052731354,0.0044578044,0.99026906,0.9849959
0.011203297,0.29091877,0.6978779,0.6866746
0.0034425466,0.021305501,0.9752519,0.9718094
0.0059780893,0.09983618,0.89418566,0.88820755
0.0045475536,0.038073875,0.9573785,0.952831
0.0033820325,0.03287886,0.96373916,0.9603571
0.03924993,0.7248504,0.2358997,0.19664977
0.011511251,0.007424968,0.9810637,0.96955246
0.0036185826,0.014374804,0.9820066,0.978388
0.14761475,0.1862839,0.6661013,0.5184865
0.19278911,0.1666517,0.6405592,0.4477701
0.005145812,0.0046126763,0.99024147,0.9850957
0.0036281322,0.0059876232,0.9903842,0.9867561
0.004278952,0.00924623,0.9864748,0.98219585
0.13367584,0.49606007,0.3702641,0.23658827
0.004061095,0.0051286938,0.99081016,0.98674905
0.22544517,0.41389853,0.36065632,0.13521115
0.40777603,0.30853906,0.28368488,-0.12409115
0.18128914,0.089116916,0.729594,0.54830486
0.0039196443,0.03133884,0.9647415,0.96082187
0.012006345,0.20496468,0.78302896,0.7710226
0.009096491,0.006083286,0.9848202,0.9757237
0.0049533374,0.094333746,0.90071297,0.89575964
0.0066822814,0.123224795,0.870093,0.8634107
0.011561932,0.26469475,0.72374326,0.7121813
0.007063557,0.1505837,0.8423527,0.8352891
0.040598407,0.0505996,0.90880203,0.86820364
0.26699105,0.057931487,0.67507744,0.4080864
0.65769273,0.048939914,0.29336742,-0.3643253
0.0037171151,0.022384258,0.97389865,0.9701815
0.019062856,0.11301572,0.8679214,0.84885854
0.013653191,0.55994606,0.4264007,0.4127475
0.008804315,0.12922063,0.861975,0.8531707
0.0032580525,0.014228553,0.98251337,0.9792553
0.29972258,0.22470118,0.47557628,0.1758537
0.004778358,0.004848869,0.9903728,0.9855944
0.005136641,0.0044540837,0.99040926,0.9852726
0.15744993,0.20614456,0.6364055,0.4789556
0.02596553,0.06672753,0.90730697,0.88134146
0.05345738,0.14549859,0.801044,0.7475866
0.008014498,0.1318986,0.86008686,0.85207236
0.009507964,0.005380567,0.9851114,0.97560346
0.0075590448,0.005297717,0.9871432,0.97958416
0.044946868,0.10198411,0.853069,0.80812216
0.0036187598,0.03332119,0.96306,0.95944124
0.00494361,0.054809175,0.9402472,0.93530357
0.05152939,0.49321312,0.4552575,0.40372813
0.040517736,0.5285298,0.4309524,0.39043465
0.004446404,0.05580597,0.9397476,0.9353012
0.0037998355,0.006444829,0.98975533,0.9859555
0.0041908273,0.014435848,0.98137325,0.97718245
0.003824286,0.005871339,0.9903044,0.9864801
0.0027443522,0.01445682,0.9827989,0.9800545
0.008948267,0.05665844,0.9343933,0.925445
0.064649574,0.8586895,0.0766609,0.012011327
0.024654262,0.15089667,0.8244491,0.79979485
0.003037958,0.033097092,0.9638649,0.960827
0.005316978,0.06488485,0.92979825,0.9244813
0.0025109763,0.021391757,0.9760972,0.97358626
0.009350657,0.06710384,0.9235455,0.9141948
0.014457666,0.08494269,0.9005996,0.88614196
0.867645,0.07780156,0.05455346,-0.8130916
0.047727145,0.7862369,0.16603597,0.11830882
0.009260163,0.16041632,0.8303235,0.82106334
0.015497532,0.42796445,0.556538,0.5410405
0.011308975,0.05725321,0.9314378,0.9201288
0.0072296583,0.03377415,0.9589962,0.9517665
0.0045040236,0.026689442,0.9688065,0.9643025
0.0124925235,0.27130818,0.7161993,0.70370674
0.013742346,0.48301727,0.5032404,0.48949805
0.0048239147,0.004110027,0.99106604,0.9862421
0.0031121299,0.015258718,0.98162913,0.978517
0.0023743561,0.015109327,0.9825163,0.98014194
0.38471168,0.4164806,0.19880769,-0.185904
0.010166416,0.36331186,0.6265217,0.6163553
0.0128513565,0.7106249,0.27652386,0.2636725
0.019873606,0.53088677,0.44923967,0.42936605
0.014785127,0.08026497,0.9049499,0.8901648
0.022278091,0.25846896,0.71925294,0.6969749
0.0030535904,0.048714243,0.9482322,0.94517857
0.30502573,0.49011463,0.2048596,-0.10016613
0.6238921,0.19374521,0.1823626,-0.4415295
0.011085402,0.4091278,0.5797868,0.5687014
0.021051368,0.8650487,0.1138999,0.09284853
0.013292765,0.06566933,0.9210379,0.9077451
0.09264469,0.8529853,0.05437001,-0.038274683
0.00330184,0.039125323,0.9575728,0.95427096
0.0047009443,0.11506732,0.8802318,0.87553084
0.016741624,0.021580806,0.9616776,0.944936
0.008076652,0.10461184,0.8873116,0.8792349
0.011688955,0.07413846,0.91417265,0.9024837
0.3804056,0.14599852,0.47359583,0.09319022
0.66497123,0.22159842,0.11343036,-0.55154085
0.4744309,0.1637589,0.36181024,-0.11262065
0.011206382,0.25793663,0.730857,0.7196506
0.0063128658,0.026089555,0.9675976,0.96128476
0.004481679,0.016337363,0.97918093,0.97469926
0.711596,0.044545643,0.24385835,-0.46773767
0.0041371505,0.016596096,0.9792668,0.97512966
0.0121027995,0.3915054,0.59639174,0.58428895
0.3737324,0.10656757,0.5197001,0.14596772
0.004068082,0.033013668,0.9629183,0.9588502
0.20055135,0.07917234,0.72027624,0.5197249
0.0089124665,0.27752963,0.7135579,0.70464545
0.53720886,0.037096974,0.42569408,-0.11151478
0.87282574,0.09132383,0.035850342,-0.8369754
0.005564175,0.07857502,0.9158608,0.9102966
0.01070716,0.004533697,0.98475915,0.974052
0.008208464,0.107441135,0.88435036,0.8761419
0.5908213,0.037733074,0.37144557,-0.21937576
0.42377892,0.03181241,0.5444087,0.12062976
0.02237781,0.9150762,0.06254597,0.04016816
0.009934339,0.92716366,0.062902026,0.052967686
0.005288717,0.02357542,0.9711358,0.9658471
0.2381564,0.5160073,0.2458363,0.0076799095
0.0064291446,0.11626371,0.8773071,0.870878
0.017634543,0.38977233,0.59259313,0.57495856
0.2848819,0.13228846,0.58282965,0.29794776
0.009258727,0.1458243,0.844917,0.83565825
0.003045884,0.007657352,0.98929673,0.9862509
0.13042496,0.1364175,0.7331575,0.60273254
0.058702555,0.9259165,0.01538092,-0.043321636
0.0053985594,0.12658541,0.86801606,0.8626175
0.11110819,0.7029115,0.18598038,0.07487219
0.028767746,0.9406391,0.030593216,0.0018254705
0.022712694,0.017161192,0.96012604,0.93741333
0.04512024,0.032994557,0.92188525,0.876765
0.027197668,0.011238464,0.9615638,0.93436617
0.0037147359,0.036225867,0.96005934,0.9563446
0.0072117466,0.048235815,0.9445524,0.9373407
0.022543244,0.801692,0.17576472,0.15322149
0.041063543,0.9255194,0.033417042,-0.007646501
0.5633222,0.28712037,0.14955735,-0.41376483
0.004185375,0.052344214,0.9434704,0.93928504
0.0049970825,0.013458042,0.98154485,0.9765478
0.005064223,0.023245849,0.97168994,0.9666257
0.0050945026,0.00877676,0.9861288,0.9810343
0.011628119,0.12735532,0.8610166,0.8493885
0.009018677,0.050154988,0.94082636,0.9318077
0.0062167253,0.032509755,0.9612735,0.9550568
0.025537914,0.62054235,0.3539198,0.3283819
0.0033325588,0.008232068,0.9884354,0.98510283
0.5134248,0.2643207,0.22225454,-0.29117027
0.050280582,0.26704544,0.682674,0.6323934
0.003536395,0.007263301,0.98920035,0.98566395
0.06385482,0.13354054,0.80260456,0.73874974
0.124430224,0.21848851,0.65708125,0.532651
0.08306363,0.054767832,0.8621685,0.7791048
0.0047053085,0.027651705,0.96764296,0.96293765
0.0037202458,0.019655174,0.97662455,0.9729043
0.012788373,0.12249349,0.86471814,0.8519298
0.0048097377,0.019502545,0.97568774,0.970878
0.0023860747,0.0140977735,0.98351616,0.98113006
0.006044375,0.11595819,0.87799746,0.87195307
0.03320104,0.13687734,0.8299216,0.79672056
0.6665625,0.122461654,0.21097578,-0.45558673
0.05593908,0.3253838,0.61867714,0.56273806
0.003948037,0.009019514,0.9870324,0.9830844
0.020351926,0.095468774,0.8841793,0.86382735
0.0063765654,0.02859174,0.9650316,0.95865506
0.0040396242,0.08889539,0.90706503,0.9030254
0.004975709,0.0867021,0.9083222,0.9033465
0.039291818,0.38219032,0.57851785,0.53922606
0.10297565,0.29891714,0.59810716,0.4951315
0.10005301,0.17353155,0.72641546,0.62636244
0.035367724,0.2638987,0.7007336,0.6653659
0.09629162,0.15404272,0.74966574,0.65337414
0.0031037712,0.012150423,0.98474574,0.98164195
0.0041991896,0.038058147,0.95774263,0.9535434
0.004622633,0.09532876,0.9000486,0.895426
0.070802554,0.39336535,0.5358321,0.46502954
0.035596814,0.33773315,0.62667006,0.5910733
0.015100621,0.005821808,0.9790775,0.9639769
0.014519793,0.0056033484,0.9798768,0.965357
0.005240943,0.0076479,0.98711115,0.98187023
0.0051332447,0.0070437747,0.987823,0.98268974
0.011038876,0.08860488,0.90035623,0.88931733
0.045949884,0.5187279,0.43532223,0.38937235
0.082139716,0.051855486,0.86600477,0.78386503
0.20992148,0.34186107,0.44821742,0.23829594
0.027740818,0.17878538,0.7934738,0.76573294
0.0054423045,0.004931138,0.9896265,0.9841842
0.6522968,0.05149255,0.29621068,-0.3560861
0.04392145,0.38370854,0.57237,0.5284485
0.13061145,0.601293,0.26809546,0.13748401
0.005105832,0.0085007055,0.9863935,0.98128766
0.0055942507,0.007483907,0.9869219,0.98132765
0.025192374,0.1494645,0.8253431,0.8001507
0.033889182,0.24294195,0.7231689,0.68927974
0.020210909,0.25540325,0.7243858,0.7041749
0.07166283,0.8578198,0.07051735,-0.0011454746
0.44228485,0.20487969,0.3528355,-0.089449346
0.0047722477,0.005154994,0.9900727,0.9853005
0.0057032323,0.004714314,0.9895824,0.9838792
0.0059165284,0.0756479,0.9184355,0.912519
0.0132931415,0.2839425,0.7027644,0.68947124
0.08498577,0.58361506,0.3313992,0.24641344
0.017173236,0.15456547,0.8282613,0.8110881
0.089427404,0.8497073,0.060865194,-0.02856221
0.030876618,0.88230544,0.08681789,0.055941273
0.0072266418,0.10187744,0.8908959,0.88366926
0.02075814,0.14600225,0.8332396,0.81248146
0.0030632187,0.019345962,0.9775908,0.9745276
0.002818445,0.013153826,0.98402774,0.9812093
0.032165594,0.613475,0.35435933,0.32219374
0.027123254,0.48643836,0.48643836,0.45931512
0.0036580188,0.060128402,0.93621355,0.93255556
0.007610618,0.0052820276,0.98710734,0.9794967
0.006478097,0.004469752,0.9890521,0.98257405
0.044025525,0.5358172,0.42015722,0.3761317
0.034657627,0.9231064,0.042235956,0.0075783283
0.036242988,0.4012332,0.5625238,0.5262808
0.018600319,0.79400116,0.18739848,0.16879816
0.0039056826,0.015829047,0.98026526,0.9763596
0.005275992,0.0390799,0.95564413,0.95036817
0.004447437,0.0056551257,0.9898975,0.98545
0.030048218,0.18815687,0.7817949,0.7517467
0.004044985,0.04780854,0.94814646,0.94410145
0.07766476,0.9157541,0.006581094,-0.071083665
0.0030831078,0.0071964967,0.9897204,0.9866373
0.2088748,0.23242012,0.5587051,0.34983027
0.03328076,0.19582006,0.7708992,0.73761845
0.0027012173,0.012792747,0.9845061,0.98180485
0.004746532,0.034266215,0.96098727,0.9562407
0.050843984,0.52261233,0.42654377,0.3756998
0.00296039,0.020369362,0.97667027,0.9737099
0.0026354406,0.014053599,0.98331094,0.9806755
0.002503863,0.010765331,0.9867308,0.98422694
