negative_score,neutral_score,positive_score,overall_score
0.0019913497,0.004042327,0.99396634,0.991975
0.0030681351,0.0042930935,0.9926388,0.9895707
0.49452046,0.1304603,0.3750192,-0.11950126
0.03917417,0.94079804,0.020027757,-0.019146413
0.02152442,0.110248074,0.8682275,0.84670305
0.044003755,0.93946457,0.016531557,-0.027472198
0.0104685845,0.14728372,0.8422477,0.8317791
0.36508593,0.5894186,0.045495488,-0.31959045
0.0031106246,0.004169484,0.9927199,0.98960924
0.0019590799,0.004782928,0.993258,0.9912989
0.007915758,0.007619947,0.9844642,0.9765485
0.5475071,0.43523377,0.01725918,-0.5302479
0.0070964433,0.011207968,0.98169553,0.97459906
0.012127752,0.018783832,0.96908844,0.9569607
0.18712507,0.54159653,0.27127838,0.08415331
0.0019806274,0.020922717,0.9770966,0.975116
0.0028221905,0.0041142907,0.9930635,0.9902413
0.016677963,0.12957491,0.8537472,0.8370692
0.0019188311,0.004102029,0.9939791,0.99206024
0.0034271877,0.016143939,0.9804288,0.9770016
0.036490973,0.11577006,0.847739,0.811248
0.0047912225,0.07500224,0.9202065,0.9154153
0.0356716,0.21199247,0.7523359,0.7166643
0.0022184986,0.014809488,0.98297197,0.9807535
0.85508996,0.076713204,0.068196826,-0.7868931
0.8710701,0.06561373,0.063316144,-0.8077539
0.001940106,0.039082404,0.9589775,0.9570374
0.0018662863,0.037021518,0.96111214,0.95924586
0.002673248,0.019201223,0.9781255,0.97545224
0.0020684816,0.012745449,0.98518604,0.9831176
0.0023567132,0.014778973,0.98286426,0.98050755
0.0021726184,0.014278367,0.983549,0.9813764
0.022872943,0.6384582,0.3386689,0.31579596
0.0028334726,0.009822416,0.98734415,0.98451066
0.009659683,0.3915485,0.59879184,0.58913213
0.0035528897,0.14223187,0.8542152,0.8506623
0.003660242,0.0203356,0.9760041,0.97234386
0.0025015543,0.0768159,0.9206826,0.91818106
0.014301081,0.77322453,0.21247439,0.19817331
0.012380549,0.9635446,0.0240748,0.011694252
0.002100733,0.00513879,0.99276054,0.99065983
0.003710026,0.02614546,0.97014457,0.96643454
0.0655596,0.1760473,0.7583931,0.6928335
0.33806694,0.5002408,0.16169228,-0.17637466
0.0040157884,0.021000171,0.9749841,0.9709683
0.010079405,0.42984468,0.56007594,0.54999655
0.002768403,0.09454088,0.9026907,0.8999223
0.0019463415,0.04161462,0.956439,0.9544927
0.0055172895,0.18360186,0.81088084,0.80536354
0.0024002753,0.01975672,0.977843,0.9754427
0.14906377,0.2883755,0.5625608,0.41349703
0.013937654,0.122927666,0.8631346,0.849197
0.00901793,0.6097701,0.38121194,0.372194
0.114316665,0.17888197,0.70680135,0.5924847
0.0013150035,0.0056235567,0.99306136,0.99174637
0.6108864,0.17943506,0.20967844,-0.40120795
0.0017582267,0.005725729,0.9925161,0.9907579
0.0017659557,0.0052413684,0.99299264,0.9912267
0.0022727647,0.0043851486,0.9933421,0.9910693
0.0022865117,0.004201434,0.9935121,0.9912256
0.0079423385,0.065039255,0.9270184,0.9190761
0.0024520813,0.0044358117,0.993112,0.99065995
0.0054959822,0.21921487,0.7752891,0.76979315
0.7841821,0.07726634,0.13855161,-0.6456305
0.0036934626,0.072919235,0.9233873,0.9196938
0.24361463,0.5925905,0.16379488,-0.079819754
0.16783477,0.4779417,0.35422352,0.18638875
0.14796302,0.40862626,0.44341072,0.2954477
0.0030589136,0.033980086,0.9629611,0.95990217
0.1512606,0.4661999,0.38253954,0.23127894
0.14757901,0.47546133,0.3769597,0.2293807
0.006574995,0.076730944,0.9166941,0.9101191
0.0059865643,0.21222201,0.78179145,0.7758049
0.6967976,0.23730509,0.065897234,-0.6309004
0.016110912,0.085160345,0.8987287,0.88261783
0.0012985537,0.004563487,0.994138,0.99283946
0.019920262,0.7765207,0.20355904,0.18363878
0.01784102,0.89212805,0.09003087,0.07218985
0.0016611577,0.0040318826,0.994307,0.9926458
0.0013450976,0.0044580377,0.9941969,0.9928518
0.019302692,0.13221627,0.84848106,0.8291784
0.018757014,0.10699462,0.8742484,0.8554914
0.018062051,0.12011702,0.86182094,0.8437589
0.015381488,0.08188238,0.9027361,0.8873546
0.022713264,0.79366386,0.18362294,0.16090968
0.061242353,0.72454375,0.21421395,0.1529716
0.018199792,0.80313236,0.1786679,0.16046812
0.0013343898,0.010454871,0.9882108,0.9868764
0.001916144,0.039786115,0.9582978,0.9563816
0.002157037,0.007905539,0.9899374,0.9877804
0.57111204,0.40517688,0.023711136,-0.5474009
0.001977578,0.0051294467,0.9928929,0.99091536
0.024984144,0.8097755,0.16524044,0.14025629
0.0069478955,0.007189478,0.98586255,0.9789147
0.007079282,0.006881607,0.98603904,0.97895974
0.023071002,0.066986725,0.9099423,0.88687134
0.011040429,0.26892567,0.7200339,0.70899343
0.0026341595,0.010686217,0.9866796,0.98404545
0.01849726,0.056559797,0.9249429,0.9064456
0.017063377,0.05039754,0.9325391,0.9154757
0.003169193,0.07952066,0.9173102,0.914141
0.005435686,0.2557141,0.7388502,0.7334145
0.008691969,0.5646622,0.42664585,0.41795388
0.0022142753,0.039412204,0.95837355,0.9561593
0.0025614388,0.049175873,0.94826275,0.9457013
0.0017643778,0.013850828,0.9843848,0.9826204
0.0016040697,0.013569136,0.9848268,0.9832227
0.00914534,0.51718503,0.47366962,0.46452427
0.04661712,0.10582556,0.8475573,0.80094016
0.018157767,0.49655396,0.48528817,0.4671304
0.16197799,0.3549171,0.48310494,0.32112694
0.07757106,0.09252361,0.8299053,0.75233424
0.005717154,0.27627614,0.7180068,0.71228963
0.09023616,0.1086332,0.8011306,0.71089447
0.01221358,0.5350358,0.4527506,0.440537
0.03699743,0.23141024,0.73159236,0.6945949
0.0030225802,0.037991438,0.958986,0.95596343
0.023167478,0.5080806,0.46875194,0.44558445
0.0021270881,0.01977159,0.9781014,0.97597426
0.9363749,0.034763183,0.02886194,-0.90751296
0.00979656,0.69897115,0.2912323,0.28143573
0.0016699054,0.016203512,0.98212653,0.98045665
0.013633548,0.8813712,0.10499528,0.09136173
0.005908678,0.08401229,0.91007906,0.9041704
0.016350277,0.4266498,0.5569999,0.54064965
0.0126245525,0.84122765,0.14614776,0.13352321
0.010141265,0.34818906,0.6416697,0.63152844
0.024799049,0.20972878,0.7654722,0.7406731
0.0020339757,0.017795356,0.9801706,0.97813666
0.015879463,0.6094078,0.37471268,0.35883322
0.0071469843,0.11177718,0.8810758,0.8739288
0.0024461772,0.008766115,0.9887877,0.98634154
0.0013529665,0.012212927,0.9864341,0.98508114
0.007890983,0.0492434,0.94286567,0.9349747
0.051223207,0.25194487,0.69683194,0.6456087
0.018618418,0.22890489,0.7524767,0.7338583
0.041761756,0.24251783,0.7157204,0.67395866
0.017352933,0.28677365,0.69587344,0.6785205
0.0018568824,0.003780425,0.9943627,0.99250585
0.011967265,0.93228984,0.055742852,0.04377559
0.002094486,0.006162052,0.9917435,0.989649
0.004203045,0.2607961,0.7350009,0.7307979
0.015374062,0.92099553,0.06363044,0.04825638
0.36799666,0.13952242,0.49248093,0.12448427
0.0013365023,0.005014439,0.99364907,0.99231255
0.0051479856,0.43533048,0.55952156,0.55437356
0.012261416,0.94407666,0.043661945,0.031400528
0.005453261,0.48659137,0.5079553,0.502502
0.037318166,0.9006115,0.062070403,0.024752237
0.0017714113,0.011848096,0.9863805,0.9846091
0.16389614,0.68767405,0.14842975,-0.015466392
0.0016297956,0.009406344,0.98896384,0.9873341
0.0033166043,0.004296198,0.9923872,0.9890706
0.022669367,0.17115335,0.80617726,0.7835079
0.016657928,0.402404,0.58093804,0.5642801
0.0021725534,0.048283964,0.9495435,0.94737095
0.0063592154,0.17685753,0.81678325,0.81042403
0.0017051754,0.0051708804,0.99312395,0.9914188
0.0032335178,0.00435968,0.9924068,0.9891733
0.0026735335,0.07115691,0.9261695,0.923496
0.1766566,0.40358198,0.41976133,0.24310473
0.006524954,0.46645665,0.52701837,0.5204934
0.0036719067,0.049189575,0.94713855,0.94346666
0.0016387149,0.0039851866,0.99437606,0.99273735
0.0025197899,0.019868128,0.97761214,0.97509235
0.043725275,0.24226613,0.7140086,0.6702834
0.019274918,0.52633274,0.4543923,0.4351174
0.010086005,0.38688266,0.6030313,0.5929453
0.0019261157,0.004211134,0.99386275,0.9919366
0.011959606,0.63784623,0.35019422,0.3382346
0.00786259,0.9249079,0.0672295,0.05936691
0.00854148,0.36819255,0.6232659,0.61472446
0.009018774,0.32578006,0.66520125,0.65618247
0.0019783492,0.00667961,0.991342,0.9893637
0.004996873,0.010619783,0.9843834,0.9793865
0.007222075,0.009192181,0.9835857,0.97636366
0.0017435973,0.0062789354,0.9919775,0.9902339
0.0014458046,0.0044230525,0.99413115,0.9926853
0.0020441364,0.0070999847,0.99085593,0.9888118
0.002045677,0.023629742,0.9743245,0.97227883
0.0021292043,0.022613369,0.9752574,0.9731282
0.0017995215,0.0039652144,0.99423534,0.9924358
0.0017203435,0.004118837,0.99416083,0.99244046
0.0017682415,0.003953784,0.99427795,0.9925097
0.11876743,0.523004,0.35822853,0.2394611
0.0017171431,0.028958311,0.9693245,0.9676074
0.001625534,0.02539041,0.972984,0.9713585
0.0022251285,0.0041328003,0.99364215,0.99141705
0.0020458626,0.0043226406,0.99363154,0.9915857
0.0044222157,0.010332287,0.9852455,0.98082334
0.008244193,0.2966393,0.69511646,0.68687224
0.050843462,0.067951255,0.88120526,0.8303618
0.21288688,0.29646754,0.49064553,0.27775866
0.010924137,0.5803498,0.40872604,0.3978019
0.0023041156,0.040513705,0.9571822,0.9548781
0.001875671,0.007339159,0.9907851,0.9889094
0.01120137,0.7883501,0.20044853,0.18924716
0.005050249,0.12548748,0.8694623,0.86441207
0.0016225581,0.004143347,0.99423414,0.9926116
0.08314259,0.4967837,0.42007366,0.33693105
0.025157053,0.11363036,0.8612126,0.8360556
0.028821653,0.6794497,0.29172868,0.26290703
0.0050506126,0.013489768,0.9814596,0.976409
0.025545407,0.5951985,0.37925598,0.35371056
0.3068196,0.42970446,0.2634759,-0.043343693
0.010032848,0.2797078,0.7102594,0.70022655
0.00304525,0.038295075,0.9586597,0.95561445
0.0023947002,0.04276955,0.9548357,0.95244104
0.015725737,0.39675784,0.5875164,0.5717907
0.012704215,0.6535137,0.33378214,0.3210779
0.0018428841,0.018970303,0.9791868,0.9773439
0.0017179311,0.017081495,0.98120064,0.9794827
0.0042901025,0.067494616,0.92821527,0.92392516
0.23745142,0.37707984,0.38546875,0.14801733
0.0015892186,0.0034576398,0.9949531,0.99336386
0.009972982,0.34024462,0.64978236,0.63980937
0.003257403,0.08469168,0.9120509,0.9087935
0.05544509,0.4460157,0.4985392,0.44309413
0.056502797,0.40505254,0.53844464,0.48194185
0.04546945,0.34018576,0.6143448,0.5688753
0.00855293,0.63392967,0.35751745,0.3489645
0.0041430257,0.01136133,0.98449564,0.98035264
0.0036019231,0.087059125,0.90933895,0.90573704
0.03573041,0.13500987,0.8292597,0.7935293
0.21964575,0.2202902,0.5600641,0.34041834
0.0015676089,0.0034983302,0.994934,0.9933664
0.0027130416,0.012326387,0.9849606,0.9822476
0.0023646597,0.01721852,0.98041683,0.9780522
0.075396225,0.82294875,0.101655066,0.026258841
0.0025157346,0.009940212,0.98754406,0.9850283
0.57450575,0.38289025,0.042603977,-0.5319018
0.032721046,0.103379756,0.8638992,0.8311781
0.2187005,0.18506573,0.59623384,0.37753335
0.0035525751,0.041722964,0.95472443,0.9511719
0.039723657,0.050856974,0.90941936,0.8696957
0.0034152963,0.009969729,0.986615,0.9831997
0.008705792,0.7890459,0.20224833,0.19354254
0.008712084,0.79425645,0.19703145,0.18831937
0.00889796,0.8336896,0.15741238,0.14851442
0.008476828,0.76380527,0.22771797,0.21924114
0.24184726,0.6933459,0.06480688,-0.17704038
0.0050326227,0.03591925,0.95904815,0.95401555
0.014618644,0.099316664,0.88606465,0.871446
0.0036506862,0.037985343,0.958364,0.95471334
0.007889907,0.26076803,0.731342,0.7234521
0.0097454665,0.23842812,0.75182635,0.74208087
0.018680468,0.025063781,0.95625573,0.9375753
0.002330079,0.01829173,0.97937816,0.9770481
0.10090316,0.86906725,0.030029677,-0.070873484
0.0032360803,0.009373058,0.9873908,0.98415476
0.0028559046,0.009727673,0.9874164,0.9845605
0.005605453,0.01797135,0.9764232,0.97081774
0.040141363,0.46119156,0.498667,0.45852563
0.011594197,0.4939616,0.49444422,0.48285002
0.0066342596,0.2820959,0.7112698,0.70463556
0.0031259742,0.005083876,0.9917902,0.9886642
0.0024337494,0.004148041,0.9934182,0.99098444
0.011687113,0.4229923,0.5653206,0.5536335
0.005011342,0.07118401,0.92380464,0.9187933
0.0067418264,0.10071657,0.8925415,0.8857997
0.01909837,0.38821754,0.5926841,0.57358575
0.017774109,0.51842207,0.4638038,0.4460297
0.005998025,0.09156199,0.90243995,0.89644194
0.002711464,0.007115905,0.9901726,0.98746115
0.002358101,0.0064855423,0.99115634,0.98879826
0.001672121,0.0033059819,0.99502194,0.9933498
0.0012535125,0.012488119,0.9862584,0.9850049
0.002337992,0.018789098,0.9788729,0.9765349
0.008768662,0.68913835,0.30209303,0.29332438
0.0030398888,0.030597031,0.96636313,0.96332324
0.0023168614,0.066638544,0.9310445,0.9287277
0.003169373,0.12318534,0.87364525,0.8704759
0.0019571548,0.03252596,0.9655169,0.96355975
0.008780818,0.17729563,0.81392354,0.8051427
0.010609019,0.19068456,0.7987065,0.78809744
0.42681196,0.54910886,0.024079084,-0.40273288
0.006717709,0.09257112,0.9007112,0.8939935
0.014969232,0.03972859,0.9453022,0.93033296
0.014276707,0.5941578,0.3915655,0.3772888
0.0048090215,0.098232724,0.89695823,0.8921492
0.007571654,0.10348242,0.888946,0.88137436
0.004821624,0.070939794,0.92423856,0.91941696
0.015148624,0.28153956,0.7033118,0.68816316
0.014707483,0.4333983,0.55189425,0.53718674
0.001940529,0.004551695,0.99350774,0.9915672
0.002317185,0.004514729,0.9931681,0.9908509
0.0013299937,0.0040489417,0.99462104,0.993291
0.48485553,0.1852475,0.3298969,-0.15495864
0.014651526,0.45246944,0.53287905,0.5182275
0.015829135,0.4881209,0.49604985,0.4802207
0.01927027,0.45963764,0.52109206,0.5018218
0.0836561,0.11484793,0.801496,0.71783996
0.0138144465,0.08347465,0.9027109,0.88889647
0.003042756,0.008676475,0.9882808,0.985238
0.36712363,0.19557382,0.43730262,0.070178986
0.09367052,0.39610445,0.510225,0.41655448
0.0020779418,0.060900807,0.93702126,0.9349433
0.03321498,0.27577302,0.691012,0.65779704
0.006427792,0.090372644,0.9031996,0.89677185
0.6253927,0.3246079,0.049999475,-0.5753932
0.0019063043,0.029703362,0.96839035,0.96648407
0.001795521,0.0479026,0.9503018,0.9485063
0.0077218935,0.0062656063,0.9860125,0.9782906
0.001922827,0.032673363,0.9654038,0.96348095
0.0062475954,0.03709368,0.95665866,0.9504111
0.22485903,0.052072868,0.7230681,0.4982091
0.4998704,0.07131332,0.42881626,-0.07105413
0.009681667,0.014266719,0.97605157,0.9663699
0.0052379426,0.108698994,0.88606304,0.8808251
0.012326057,0.71080846,0.2768655,0.26453945
0.0038624557,0.07291924,0.9232183,0.91935587
0.015508313,0.048167136,0.9363245,0.9208162
0.0034116039,0.05800659,0.9385818,0.93517023
0.061356764,0.05660736,0.8820359,0.8206791
0.28765336,0.0461399,0.66620666,0.3785533
0.005518433,0.036964178,0.9575174,0.95199895
0.21192138,0.040594287,0.7474843,0.53556293
0.0062333615,0.059575234,0.9341914,0.9279581
0.008453775,0.023918498,0.96762776,0.959174
0.7645385,0.21968664,0.01577479,-0.74876374
0.0221084,0.5651938,0.4126978,0.3905894
0.00110549,0.007495862,0.9913987,0.9902932
0.0080090705,0.28013235,0.71185863,0.70384955
0.0061154137,0.05563543,0.9382492,0.93213373
0.0032615024,0.03220839,0.9645301,0.9612686
0.06503936,0.8860816,0.04887901,-0.01616035
0.018815093,0.53502613,0.44615883,0.42734373
0.011282077,0.021535434,0.9671825,0.95590043
0.013484909,0.23206794,0.75444716,0.74096227
0.0017091489,0.0067334613,0.99155736,0.9898482
0.033580966,0.31713286,0.64928615,0.6157052
0.39670104,0.15256895,0.45073,0.054028958
0.034066297,0.28768134,0.6782524,0.6441861
0.0021504115,0.0109527325,0.9868968,0.9847464
0.8039682,0.075330414,0.120701365,-0.6832668
0.07010245,0.8789838,0.05091378,-0.019188672
0.01341173,0.038979046,0.9476092,0.9341975
0.16309333,0.3003134,0.5365933,0.3735
0.07028171,0.89620197,0.033516336,-0.03676537
0.0030527366,0.0034863346,0.9934609,0.9904082
0.7045517,0.24053237,0.054915953,-0.64963573
0.008094562,0.02471483,0.9671907,0.95909613
0.003956246,0.039260443,0.9567833,0.95282704
0.001582391,0.011601385,0.9868162,0.98523384
0.0029501189,0.03510726,0.9619426,0.9589925
0.016194407,0.8578185,0.12598711,0.10979271
0.055816814,0.6880035,0.25617963,0.20036282
0.0044032563,0.0900706,0.90552616,0.9011229
0.0015189612,0.015408529,0.9830725,0.98155355
0.021363717,0.086056545,0.89257973,0.871216
0.010011916,0.59220576,0.39778233,0.3877704
0.008554158,0.112913,0.8785329,0.8699787
0.0043062707,0.17506379,0.82062995,0.8163237
0.0023511562,0.020924952,0.9767239,0.97437274
0.0029577527,0.041982874,0.95505935,0.9521016
0.0023049284,0.009780222,0.9879148,0.9856099
0.18583453,0.35551006,0.45865533,0.2728208
0.00893445,0.054463558,0.93660194,0.9276675
0.0023007398,0.003845496,0.9938538,0.99155307
0.9223227,0.060997367,0.016679823,-0.90564287
0.92718375,0.055329382,0.01748684,-0.90969694
0.7875592,0.17296156,0.039479222,-0.74808
0.06607217,0.7554179,0.1785099,0.11243773
0.03778365,0.67828786,0.28392842,0.24614477
0.009890471,0.1675094,0.8226001,0.8127096
0.020286815,0.07658034,0.90313286,0.88284606
0.004227454,0.027809812,0.96796274,0.9637353
0.004882183,0.11425231,0.8808655,0.87598336
0.2173541,0.2891097,0.4935362,0.27618212
0.0052660913,0.22152738,0.77320653,0.76794046
0.007896922,0.31776026,0.6743428,0.6664459
0.0035535172,0.1827954,0.813651,0.8100975
0.0050701117,0.024955966,0.9699739,0.96490383
0.0038232908,0.030951459,0.9652253,0.961402
0.0045001316,0.06461285,0.930887,0.92638683
0.005037507,0.13360204,0.8613604,0.8563229
0.004988934,0.10363266,0.8913784,0.8863895
0.012521289,0.023392849,0.9640858,0.95156455
0.011851627,0.020557925,0.9675905,0.9557389
0.004700501,0.08721172,0.9080878,0.9033873
0.014448296,0.021859575,0.96369207,0.9492438
0.0016986202,0.0070612417,0.9912402,0.9895416
0.0018125478,0.00842216,0.9897653,0.9879527
0.005155901,0.03130735,0.9635368,0.9583809
0.0038700877,0.02669375,0.96943617,0.9655661
0.03148688,0.664402,0.30411115,0.27262428
0.001969723,0.009081262,0.98894906,0.98697937
0.0020062488,0.010188574,0.98780525,0.985799
0.0022272556,0.008991484,0.98878133,0.9865541
0.00208384,0.0092845615,0.98863155,0.9865477
0.009401995,0.20786092,0.78273714,0.77333516
0.039132003,0.7100803,0.25078768,0.21165568
0.0051686713,0.04016149,0.9546699,0.9495012
0.029060028,0.040031884,0.9309081,0.9018481
0.10069259,0.098745026,0.8005624,0.6998698
0.0023592927,0.0040447684,0.99359596,0.9912367
0.85672486,0.11603006,0.027245125,-0.82947975
0.012486426,0.077276975,0.91023666,0.89775026
0.056622855,0.17233665,0.77104044,0.7144176
0.010778658,0.6042181,0.3850032,0.37422454
0.008686348,0.46327236,0.5280413,0.51935494
0.13046461,0.10768471,0.76185066,0.63138604
0.007888884,0.73554444,0.2565666,0.24867773
0.014601813,0.6946794,0.29071885,0.27611703
0.3311637,0.48783264,0.18100367,-0.15016003
0.31369624,0.2751766,0.41112712,0.097430885
0.0021152045,0.004125224,0.9937596,0.9916444
0.0024294453,0.003970428,0.99360013,0.9911707
0.0014561109,0.007056111,0.99148774,0.99003166
0.0025246937,0.051798437,0.9456769,0.94315225
0.016843736,0.91784245,0.06531381,0.048470072
0.009250801,0.41505915,0.5756901,0.5664393
0.38927045,0.4137697,0.19695985,-0.1923106
0.007396442,0.9334522,0.059151422,0.05175498
0.013013842,0.70914525,0.2778409,0.26482707
0.09096929,0.097834356,0.8111964,0.7202271
0.0017047815,0.028401025,0.9698942,0.9681894
0.0016601967,0.02573003,0.9726098,0.97094965
0.1544265,0.7556731,0.08990042,-0.06452608
0.10518391,0.7640403,0.13077572,0.025591813
0.005692255,0.084416404,0.90989137,0.9041991
0.0023939095,0.014707499,0.9828986,0.9805047
0.0022511978,0.0041771387,0.99357164,0.99132043
0.009668446,0.55483586,0.43549567,0.42582723
0.01496358,0.48975265,0.4952838,0.48032025
0.048543822,0.3222376,0.6292185,0.5806747
0.013096323,0.66065377,0.32624984,0.3131535
0.002419107,0.013989139,0.9835918,0.9811727
0.0065715318,0.25579286,0.7376357,0.73106414
0.002126211,0.008650887,0.9892229,0.98709667
0.013573771,0.023614248,0.96281195,0.9492382
0.008367833,0.6824997,0.30913246,0.30076462
0.01056248,0.9714526,0.017984938,0.0074224574
0.004386026,0.004979735,0.9906343,0.9862483
0.23363517,0.33716825,0.4291966,0.19556142
0.019463658,0.41615137,0.56438494,0.5449213
0.0022731288,0.01195696,0.98576987,0.9834967
0.007547404,0.12772483,0.86472774,0.85718036
0.013083204,0.5628696,0.42404723,0.41096404
0.003005169,0.12716062,0.8698342,0.86682904
